Model,tech_id,process_type,description,unit_operation,main_sector,main_category,category_spec,tech_type,year,reference_unit_size,reference_unit_size_unit,location,currency,trl,tech_maturity,efficiency,efficiency_unit,carriers_in,main_input,ratios_in,units_in,carriers_out,main_out,ratios_out,units_out,capex,capex_unit,opex,opex_unit,lifetime,lifetime_unit,ref_year,summary
claude-sonnet-5,SOEC_2035,Conversion,"Solid oxide electrolysis cell (SOEC) operates at 700−850 °C, below thermoneutral conditions, with high-temperature steam input assumed supplied from natural gas-fed boilers.",Electrolysis,Fuels,Electrolysis,Solid oxide,Solid Oxide Electrolysis Cell (SOEC),2035,360,kt CO2/y (downstream input basis),"Iceland, The Netherlands, Spain, Chile",EUR,,Less mature than AEC/PEM,,kWh_el/kg_H2 + kWh_th/kg_H2,"electricity, heat",electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2",hydrogen,hydrogen,1,kg_H2,1739.5,€/kW,27.0,% of system cost (stack)/yr,30308,h (stack),2024,"Near-future (2035) SOEC baseline requires 34.1 kWh_el/kg_H2 (range 26.6–38.1) electric plus 8.3 kWh_th/kg_H2 (range 6.7–11.0) thermal, CAPEX 1739.5 €/kW system (range 593.0–2770.0, highest among the three electrolyzers), OPEX 27.0% of stack system cost (range 23.5–30.0%), stack lifetime 30,308 h (range 20,000–50,924). Less mature than AEC/PEM; can result in more than double the life-cycle GHG emissions vs AEC/PEM, especially when NG is used for HT steam."
claude-sonnet-5,SOEC_2050,Conversion,"Solid oxide electrolysis cell (SOEC) operating at 700−850 °C, assumed technologically mature/well-established by the long-term future horizon (post-2035, by 2050), with unchanged energy requirements from the near future.",Electrolysis,Fuels,Electrolysis,Solid oxide,Solid Oxide Electrolysis Cell (SOEC),2050,360,kt CO2/y (downstream input basis),"Iceland, The Netherlands, Spain, Chile",EUR,,Assumed mature/well-established,,kWh_el/kg_H2 + kWh_th/kg_H2,"electricity, heat",electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2",hydrogen,hydrogen,1,kg_H2,958.3,€/kW,13.8,% of system cost (stack)/yr,71991,h (stack),2024,"Long-term future SOEC baseline requires 34.1 kWh_el/kg_H2 electric plus 8.3 kWh_th/kg_H2 thermal (unchanged from near future), CAPEX 958.3 €/kW system (range 566.5–1723.3), OPEX 13.8% of stack system cost (range 12.5–15.0%), stack lifetime 71,991 h (range 53,750–102,222). Can reduce MSP by 42–218 €/t_product in the Netherlands vs other electrolyzers but only 3–11 €/t_product benefit in Chile; life-cycle GHG emissions much higher if NG used for steam supply."
kimi-k2.7-code,AEC_2035,Conversion,Alkaline water electrolysis (AEC) operates at 60–90 °C and is a commercial MW-scale technology for hydrogen production.,Electrolysis,Chemicals,Electrolysis,Alkaline,Alkaline water electrolysis,2035,,MW,"Iceland, The Netherlands, Spain, Chile",EUR,,Commercial; available at MW-scale,55.1,kWh_el/kg_H2,"electricity, water",electricity,55.1,"kWh_el/kg_H2, not quantified",hydrogen,hydrogen,1,kg_H2,790.5,EUR/kW,48.9,% of system CAPEX,75532,h,2024,"Near-future (2035) alkaline electrolysis consumes 55.1 kWh_el/kg_H2 (baseline), with CAPEX of 790.5 EUR/kW and stack replacement OPEX at 48.9% of system CAPEX. Stack lifetime is 75,532 h and the technology is commercial and available at MW-scale, with data referring to Iceland, The Netherlands, Spain, and Chile."
kimi-k2.7-code,AEC_2050,Conversion,Alkaline water electrolysis (AEC) operates at 60–90 °C; same technology and operating conditions as near future.,Electrolysis,Chemicals,Electrolysis,Alkaline,Alkaline water electrolysis,2050,,MW,"Iceland, The Netherlands, Spain, Chile",EUR,,Well-established commercial technology,48.9,kWh_el/kg_H2,"electricity, water",electricity,48.9,"kWh_el/kg_H2, not quantified",hydrogen,hydrogen,1,kg_H2,527.2,EUR/kW,48.8,% of system CAPEX,87500,h,2024,"Long-term future (by 2050) alkaline electrolysis consumes 48.9 kWh_el/kg_H2 (baseline), with CAPEX of 527.2 EUR/kW and stack replacement OPEX at 48.8% of system CAPEX. Stack lifetime increases to 87,500 h and the technology is well-established commercial, with data referring to Iceland, The Netherlands, Spain, and Chile."
kimi-k2.7-code,PEM_2035,Conversion,Proton exchange membrane electrolysis (PEM) operates at 60–90 °C and is a commercial MW-scale technology for hydrogen production.,Electrolysis,Chemicals,Electrolysis,PEM,Proton exchange membrane electrolysis,2035,,MW,"Iceland, The Netherlands, Spain, Chile",EUR,,Commercial; available at MW-scale,57.9,kWh_el/kg_H2,"electricity, water",electricity,57.9,"kWh_el/kg_H2, not quantified",hydrogen,hydrogen,1,kg_H2,1047.9,EUR/kW,42.0,% of system CAPEX,64026,h,2024,"Near-future (2035) PEM electrolysis consumes 57.9 kWh_el/kg_H2 (baseline), with CAPEX of 1047.9 EUR/kW and stack replacement OPEX at 42.0% of system CAPEX. Stack lifetime is 64,026 h and the technology is commercial and available at MW-scale, with data referring to Iceland, The Netherlands, Spain, and Chile."
kimi-k2.7-code,PEM_2050,Conversion,Proton exchange membrane electrolysis (PEM) operates at 60–90 °C; same technology and operating conditions as near future.,Electrolysis,Chemicals,Electrolysis,PEM,Proton exchange membrane electrolysis,2050,,MW,"Iceland, The Netherlands, Spain, Chile",EUR,,Well-established commercial technology,53.1,kWh_el/kg_H2,"electricity, water",electricity,53.1,"kWh_el/kg_H2, not quantified",hydrogen,hydrogen,1,kg_H2,473.5,EUR/kW,39.4,% of system CAPEX,85420,h,2024,"Long-term future (by 2050) PEM electrolysis consumes 53.1 kWh_el/kg_H2 (baseline), with CAPEX of 473.5 EUR/kW and stack replacement OPEX at 39.4% of system CAPEX. Stack lifetime is 85,420 h and the technology is well-established commercial, with data referring to Iceland, The Netherlands, Spain, and Chile."
kimi-k2.7-code,SOEC_2035,Conversion,Solid oxide electrolysis (SOEC) operates at 700–850 °C below thermoneutral conditions and assumes high-temperature steam from natural gas.,Electrolysis,Chemicals,Electrolysis,Solid oxide,Solid oxide electrolysis,2035,,MW,"Iceland, The Netherlands, Spain, Chile",EUR,,Early commercial / developing,42.4,kWh/kg_H2,"electricity, thermal energy, water/steam, natural gas",electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2, not quantified, not quantified",hydrogen,hydrogen,1,kg_H2,1739.5,EUR/kW,27.0,% of system CAPEX,30308,h,2024,"Near-future (2035) solid oxide electrolysis consumes 34.1 kWh_el/kg_H2 and 8.3 kWh_th/kg_H2 (baseline), with CAPEX of 1739.5 EUR/kW and stack replacement OPEX at 27.0% of system CAPEX. Stack lifetime is 30,308 h and the technology is early commercial/developing, with data referring to Iceland, The Netherlands, Spain, and Chile; life-cycle GHG emissions strongly depend on natural gas use for high-temperature steam."
kimi-k2.7-code,SOEC_2050,Conversion,Solid oxide electrolysis (SOEC) operates at 700–850 °C; same technology and operating conditions as near future with high-temperature steam assumed from natural gas.,Electrolysis,Chemicals,Electrolysis,Solid oxide,Solid oxide electrolysis,2050,,MW,"Iceland, The Netherlands, Spain, Chile",EUR,,Well-established technology,42.4,kWh/kg_H2,"electricity, thermal energy, water/steam, natural gas",electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2, not quantified, not quantified",hydrogen,hydrogen,1,kg_H2,958.3,EUR/kW,13.8,% of system CAPEX,71991,h,2024,"Long-term future (by 2050) solid oxide electrolysis consumes 34.1 kWh_el/kg_H2 and 8.3 kWh_th/kg_H2 (baseline), with CAPEX of 958.3 EUR/kW and stack replacement OPEX at 13.8% of system CAPEX. Stack lifetime is 71,991 h and the technology is well-established, with data referring to Iceland, The Netherlands, Spain, and Chile; life-cycle GHG emissions strongly depend on natural gas use for high-temperature steam."
mai-code-1-flash-picker,AEL_2035,Conversion,Alkaline water electrolysis uses an alkaline electrolyte to split water into hydrogen and oxygen with electricity. In this study it is assumed to be powered by renewable electricity and operated at 60-90 °C.,Electrolysis,Fuels,Electrolysis,Alkaline,Alkaline water electrolysis,2035,,,"Iceland, The Netherlands, Spain, Chile",EUR,,commercially available at MW-scale and dominates the market,,kWh_el/kg_H2,electricity,electricity,55.1,kWh_el/kg_H2,hydrogen,hydrogen,1,kg_H2,790.5,€/kW,48.9,% of system,75532,h,2024,"For 2035, alkaline electrolysis is assumed to use 55.1 kWh_el/kg_H2 of electricity to produce 1 kg_H2, with baseline CAPEX of 790.5 €/kW, OPEX of 48.9% of system, and a stack lifetime of 75,532 h in 2020 EUR."
mai-code-1-flash-picker,AEL_2050,Conversion,Alkaline water electrolysis uses the same alkaline-electrolyte process as the near-future case to produce hydrogen from water with electricity. It remains a renewable-powered hydrogen-production option operated at 60-90 °C.,Electrolysis,Fuels,Electrolysis,Alkaline,Alkaline water electrolysis,2050,,,"Iceland, The Netherlands, Spain, Chile",EUR,,mature commercial option,,kWh_el/kg_H2,electricity,electricity,48.9,kWh_el/kg_H2,hydrogen,hydrogen,1,kg_H2,527.2,€/kW,48.8,% of system,87500,h,2024,"For 2050, alkaline electrolysis is assumed to use 48.9 kWh_el/kg_H2 of electricity to produce 1 kg_H2, with baseline CAPEX of 527.2 €/kW, OPEX of 48.8% of system, and a stack lifetime of 87,500 h in 2020 EUR."
mai-code-1-flash-picker,PEMEL_2035,Conversion,Proton exchange membrane electrolysis uses a polymer electrolyte membrane to split water into hydrogen and oxygen with electricity. In the study it is a renewable-powered process operated at 60-90 °C.,Electrolysis,Fuels,Electrolysis,PEM,Proton exchange membrane electrolysis,2035,,,"Iceland, The Netherlands, Spain, Chile",EUR,,commercial technology and dominates the market alongside AEC,,kWh_el/kg_H2,electricity,electricity,57.9,kWh_el/kg_H2,hydrogen,hydrogen,1,kg_H2,1047.9,€/kW,42.0,% of system,64026,h,2024,"For 2035, PEM electrolysis is assumed to use 57.9 kWh_el/kg_H2 of electricity to produce 1 kg_H2, with baseline CAPEX of 1047.9 €/kW, OPEX of 42.0% of system, and a stack lifetime of 64,026 h in 2020 EUR."
mai-code-1-flash-picker,PEMEL_2050,Conversion,Proton exchange membrane electrolysis uses the same polymer-electrolyte process as the near-future case to produce hydrogen from water with electricity. It remains a renewable-powered hydrogen-production option operated at 60-90 °C.,Electrolysis,Fuels,Electrolysis,PEM,Proton exchange membrane electrolysis,2050,,,"Iceland, The Netherlands, Spain, Chile",EUR,,mature commercial electrolysis option,,kWh_el/kg_H2,electricity,electricity,53.1,kWh_el/kg_H2,hydrogen,hydrogen,1,kg_H2,473.5,€/kW,39.4,% of system,85420,h,2024,"For 2050, PEM electrolysis is assumed to use 53.1 kWh_el/kg_H2 of electricity to produce 1 kg_H2, with baseline CAPEX of 473.5 €/kW, OPEX of 39.4% of system, and a stack lifetime of 85,420 h in 2020 EUR."
mai-code-1-flash-picker,SOEC_2035,Conversion,Solid oxide electrolysis uses a ceramic electrolyte and high-temperature steam to produce hydrogen at 700-850 °C. In the study it operates below thermoneutral conditions and uses heat from natural gas.,Electrolysis,Fuels,Electrolysis,Solid oxide,Solid oxide electrolysis,2035,,,"Iceland, The Netherlands, Spain, Chile",EUR,,electrolysis technology option assessed in the study,,kWh_el/kg_H2; kWh_th/kg_H2,"electricity, thermal energy",electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2",hydrogen,hydrogen,1,kg_H2,1739.5,€/kW,27.0,% of system,30308,h,2024,"For 2035, SOEC is reported with electricity input of 34.1 kWh_el/kg_H2 and thermal energy input of 8.3 kWh_th/kg_H2 to produce 1 kg_H2, with baseline CAPEX of 1739.5 €/kW, OPEX of 27.0% of system, and a stack lifetime of 30,308 h in 2020 EUR."
mai-code-1-flash-picker,SOEC_2050,Conversion,Solid oxide electrolysis uses the same high-temperature electrolysis approach as the near-future case to produce hydrogen at 700-850 °C. It remains a long-term future option operating below thermoneutral conditions.,Electrolysis,Fuels,Electrolysis,Solid oxide,Solid oxide electrolysis,2050,,,"Iceland, The Netherlands, Spain, Chile",EUR,,long-term future electrolysis option,,kWh_el/kg_H2; kWh_th/kg_H2,"electricity, thermal energy",electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2",hydrogen,hydrogen,1,kg_H2,958.3,€/kW,13.8,% of system,71991,h,2024,"For 2050, SOEC is reported with the same electricity input of 34.1 kWh_el/kg_H2 and thermal energy input of 8.3 kWh_th/kg_H2 as the 2035 case to produce 1 kg_H2, with baseline CAPEX of 958.3 €/kW, OPEX of 13.8% of system, and a stack lifetime of 71,991 h in 2020 EUR."
